sex	lang	country	age	first	last	hours_studied	dojo_class	test_prep	pass	notes
Female	Japanese	Japan	27	Hoshiko	Sanada		FALSE	FALSE	FALSE	
Female	Japanese	Japan	29	Nobuko	Ueda		TRUE	FALSE	TRUE	"""`'><script>\xE2\x80\x8Bjavascript:alert(1)</script>"
Male	English	USA	39	Daryl	Collingwood	2.152803077244105	TRUE	FALSE	TRUE	<SCRIPT SRC=//ha.ckers.org/.j>
Male	French	France	36	Yvon	Pellé	5.4413410139175475	TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Susumu	Hashimoto	2.9628028601679595	TRUE	TRUE	TRUE	✋🏿 💪🏿 👐🏿 🙌🏿 👏🏿 🙏🏿
Male	Japanese	Japan	29	Naoki	Kato	10.98895723126915	TRUE	TRUE	TRUE	
Male	English	UK	25	Philip	Young	4.584055726142735	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Jirou	Saitō	3.2804082286583167	TRUE	FALSE	FALSE	
Male	Japanese	Japan	18	Nori	Yamada	12.882968972025617	FALSE	FALSE	TRUE	
Male	Spanish	Mexico	18	Jenaro	Busto		FALSE	FALSE	TRUE	
Male	Spanish	Mexico	37	Adrián	Robledo		FALSE	FALSE	TRUE	"	              ​    　"
Male	Japanese	Japan	37	Ryō	Kawakami		FALSE	TRUE	TRUE	
Female	Japanese	Japan	24	Yuuri	Kato		FALSE	FALSE	FALSE	
Female	Japanese	Japan	27	Tsubaki	Amano		TRUE	FALSE	TRUE	
Male	Japanese	Japan	27	Yuudai	Tachibana		FALSE	FALSE	TRUE	
Male	Japanese	Japan	31	Hiraku	Hayashi	4.0834081422955215	FALSE	FALSE	FALSE	
Male	English	UK	31	Brooks	Bourne	6.406238346038923	TRUE	FALSE	TRUE	
Male	Japanese	Japan	40	Junpei	Yoshioka		FALSE	FALSE	TRUE	"<a href=""\xE1\x9A\x80javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	French	France	18	Suzanne	Pherigo	5.976823349221301	TRUE	TRUE	TRUE	
Female	Japanese	Japan	18	Reina	Shimizu	7.6685409139610785	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Shirou	Okumura	1.5018777659094595	FALSE	FALSE	TRUE	
Male	Japanese	Japan	35	Kouki	Yamasaki		TRUE	FALSE	TRUE	(ﾉಥ益ಥ）ﾉ﻿ ┻━┻
Male	Japanese	Japan	21	Kousuke	Kazama		FALSE	FALSE	TRUE	"<img src=x\x10onerror=""javascript:alert(1)"">"
Male	Japanese	Japan	21	Takashi	Ono	1.6350164605110973	FALSE	FALSE	TRUE	"""`'><script>\x21javascript:alert(1)</script>"
Female	Japanese	Japan	20	Yuuko	Abe	2.433065028506043	FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Noriko	Yamamoto		FALSE	TRUE	TRUE	
Male	English	UK	18	Jonathan	Glass		FALSE	FALSE	TRUE	
Female	Japanese	Japan	29	Natsuki	Tsunoda		FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Jirō	Matsumoto	7.047509039399688	FALSE	FALSE	FALSE	'
Female	Japanese	Japan	22	Chiyo	Matsushita		FALSE	TRUE	FALSE	
Male	Japanese	Japan	18	Nori	Honda	4.0466968249902795	FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Hiroshi	Hamasaki	0.6659295715614446	FALSE	FALSE	TRUE	"<a href=""\xE2\x80\x83javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	Japanese	Japan	28	Yūka	Kato		FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Yuko	Fujita	6.026719659997424	TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Daisuke	Seki		TRUE	TRUE	TRUE	
Male	Japanese	Japan	20	Hiroshi	Kishimoto	2.1752094364333634	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Takuma	Arima	7.108859140995756	TRUE	FALSE	TRUE	
Female	Japanese	Japan	35	Moe	Moto	2.313035548066783	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Saburo	Satō	3.873378455563331	TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Kenji	Sasaki	8.150909050236846	FALSE	TRUE	TRUE	
Male	English	New Zealand	23	Pete	Banister		FALSE	TRUE	TRUE	""
Male	Japanese	Japan	29	Jun'ichi	Fujioka		FALSE	FALSE	TRUE	
Female	Japanese	Japan	33	Haruko	Nakahara	5.129867163986808	TRUE	FALSE	FALSE	
Female	Japanese	Japan	21	Emi	Kumagai		FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Shinsuke	Sakamoto	5.4205435733655944	FALSE	TRUE	TRUE	1 000.00
Male	Japanese	Japan	39	Gorou	Yoshida	5.348888516492751	FALSE	FALSE	TRUE	
Male	Japanese	Japan	36	Kichirou	Saito	7.986636734762428	FALSE	FALSE	TRUE	
Female	Japanese	Japan	19	Ran	Yamazaki		TRUE	FALSE	TRUE	%n
Male	Japanese	Japan	33	Nobu	Sato		FALSE	FALSE	TRUE	
Male	Japanese	Japan	30	Hideaki	Ueda	2.484468329766752	FALSE	TRUE	TRUE	⁰⁴⁵
Male	Japanese	Japan	26	Hachiro	Izumi		FALSE	FALSE	TRUE	
Female	French	France	35	Blandine	Gagnier	7.902664103036942	FALSE	FALSE	TRUE	
Male	English	UK	25	Gib	Kendal		FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Honoka	Maki	9.625431178160126	FALSE	FALSE	FALSE	
Male	English	USA	19	Herb	Sampson	9.50191909797679	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Tōru	Tamura		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Shichiro	Mochizuki		FALSE	FALSE	FALSE	
Female	Japanese	Japan	24	Sakiko	Inoue		TRUE	FALSE	TRUE	
Male	Japanese	Japan	24	Ryouichi	Ishikawa		FALSE	TRUE	TRUE	
Male	Japanese	Japan	24	Yuudai	Mizushima		FALSE	FALSE	TRUE	"<script\x0Atype=""text/javascript"">javascript:alert(1);</script>"
Male	Japanese	Japan	18	Rokuro	Sato	2.565967255034531	FALSE	TRUE	TRUE	
Male	Japanese	Japan	46	Kouta	Kobayashi	6.96834276776026	FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Yōsuke	Takahashi	1.2806863730202394	FALSE	FALSE	FALSE	
Male	Italian	Italy	25	Gianluca	Raneri	2.1816050684508963	FALSE	TRUE	TRUE	
Male	Japanese	Japan	33	Jirō	Yamashita	2.0680613381704434	TRUE	FALSE	FALSE	
Male	Japanese	Japan	24	Masahiko	Ueno	3.800913548710377	FALSE	TRUE	FALSE	
Male	Japanese	Japan	39	Hachirō	Matsumoto		FALSE	FALSE	TRUE	"<a href=""\x1Djavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	Japanese	Japan	25	Tomoko	Yamaguchi	6.444333159711178	TRUE	TRUE	TRUE	‪‪test‪
Male	Japanese	Japan	26	Kurō	Matsuoka		TRUE	FALSE	TRUE	
Male	English	Australia	21	Orville	Royceston		FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Katsuhito	Maki		TRUE	FALSE	FALSE	LPT3
Male	Italian	Italy	27	Dario	Accursio		TRUE	FALSE	TRUE	
Male	Japanese	Japan	26	Kōta	Akiyama	9.914146038142716	FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Yūto	Sugiyama	7.153122691962962	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Riku	Kawasaki		TRUE	TRUE	FALSE	
Male	Japanese	Japan	31	Arata	Abe	0.5036045961916358	FALSE	TRUE	FALSE	1/2
Male	Japanese	Japan	22	Taichi	Sasaki	3.4570996342422426	FALSE	FALSE	TRUE	
Male	Japanese	Japan	34	Hayato	Mizushima		FALSE	FALSE	TRUE	１２３
Male	Japanese	Japan	24	Juro	Fujita		FALSE	TRUE	TRUE	
Male	Japanese	Japan	35	Katsurō	Matsumoto	3.7325706857820644	FALSE	FALSE	TRUE	nil
Male	Japanese	Japan	27	Shingo	Fujita	7.6378659347320035	FALSE	TRUE	TRUE	
Male	Japanese	Japan	29	Rokurō	Koizumi	5.941607733509177	FALSE	FALSE	TRUE	
Male	English	UK	25	Korey	Wilkins	4.583375033663958	TRUE	TRUE	TRUE	
Male	Japanese	Japan	23	Shichirou	Ono		FALSE	FALSE	TRUE	
Female	Japanese	Japan	27	Mami	Yamaguchi	4.667761255295595	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Hiroto	Matsumoto	8.859589977655874	FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Nobu	Miyashita	12.834404229038926	FALSE	FALSE	TRUE	"<img\x11src=x onerror=""javascript:alert(1)"">"
Male	Japanese	Japan	21	Kazuki	Matsumoto		FALSE	TRUE	TRUE	
Male	Spanish	Mexico	21	Venceslás	Villanueva	1.0035417818531762	TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Katsurō	Nishimura	4.409794780330441	FALSE	FALSE	TRUE	
Female	Japanese	Japan	20	Hiroko	Fujimoto	2.2585122563067066	FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Sayuri	Miyazaki	0.7903200347852419	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Ryūji	Sanada		FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Ayumu	Matsushita		FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Hideki	Matsushita		FALSE	TRUE	TRUE	
Male	Japanese	Japan	32	Ayumu	Okamoto	1.498248575826013	FALSE	FALSE	TRUE	
Female	Japanese	Japan	24	Karen	Kazama	6.593087934974272	TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Tarō	Sato	4.175137270684776	FALSE	TRUE	TRUE	
Male	Japanese	Japan	35	Sota	Sugiyama		FALSE	FALSE	FALSE	
Male	French	France	29	Amand	Chaput		FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Ai	Saitou	5.356586392118792	FALSE	TRUE	TRUE	¯\_(ツ)_/¯
Female	Japanese	Japan	22	Kiku	Mori	5.027864876494312	FALSE	TRUE	FALSE	
Female	Japanese	Japan	36	Youko	Maeda		FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Yoshiro	Yamauchi	4.710778886834118	FALSE	FALSE	TRUE	
Male	Italian	Italy	24	Gionata	Ruggiero	3.742257452948936	TRUE	TRUE	TRUE	
Male	Japanese	Japan	24	Nobu	Tsukuda	3.363346663807016	FALSE	TRUE	FALSE	
Female	Japanese	Japan	22	Chinatsu	Katō	8.113705418960034	FALSE	FALSE	TRUE	
Male	Japanese	Japan	32	Ryota	Tachibana		FALSE	FALSE	TRUE	0/0
Male	Japanese	Japan	18	Katashi	Fujita	10.10667257419068	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Yōsuke	Mochizuki	2.1656785358159336	TRUE	FALSE	TRUE	
Male	Japanese	Japan	34	Jirou	Yoshino	2.93866386275346	FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Yuzuki	Kazama	7.372811228919461	TRUE	TRUE	TRUE	
Male	Japanese	Japan	18	Shōhei	Nakahara		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Kichirou	Fujita	6.072752418548466	TRUE	FALSE	FALSE	
Male	Japanese	Japan	25	Shō	Nakajima		FALSE	TRUE	FALSE	
Male	Japanese	Japan	19	Susumu	Okamoto		FALSE	TRUE	TRUE	
Male	Japanese	Japan	44	Kurou	Sanada		TRUE	FALSE	TRUE	
Male	English	USA	18	Laz	Bronson	3.4123751016674015	TRUE	FALSE	TRUE	
Male	Japanese	Japan	37	Saburō	Uchiyama	5.9144042861989865	TRUE	TRUE	TRUE	
Male	Japanese	Japan	26	Daisuke	Matsuoka	8.040610368131885	FALSE	FALSE	TRUE	"ABC<div style=""x:\xC2\xA0expression(javascript:alert(1)"">DEF"
Female	Japanese	Japan	21	Miki	Kamiya	2.268487816027463	FALSE	FALSE	FALSE	""
Male	Japanese	Japan	19	Jun'ichi	Sugiyama	3.4669148198141024	FALSE	TRUE	TRUE	"""`'><script>\xE2\x80\x82javascript:alert(1)</script>"
Female	Japanese	Japan	18	Kokoro	Yoshino		FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Naoki	Miyamoto		TRUE	FALSE	TRUE	"<a href=""\x1Fjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	20	Junpei	Kawasaki		TRUE	TRUE	TRUE	
Female	Japanese	Japan	22	Sakurako	Nakahara	4.567435460213166	TRUE	TRUE	TRUE	
Male	Japanese	Japan	23	Shō	Fujiwara		TRUE	FALSE	TRUE	
Female	Japanese	Japan	19	Takako	Kuroda		FALSE	FALSE	FALSE	
Female	Japanese	Japan	20	Kotone	Sugiyama		FALSE	FALSE	TRUE	
Male	Japanese	Japan	33	Kouji	Okabe	2.385464177027597	FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Shouhei	Nakamura		FALSE	FALSE	TRUE	"<a href=""\xE1\x9A\x80javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	28	Naruhito	Konishi	4.071290049735085	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Shichirō	Iwata		TRUE	FALSE	TRUE	
Female	Japanese	Japan	22	Ayano	Yoshino	4.344125843231941	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Katsurou	Katō	2.0199749971559857	FALSE	FALSE	TRUE	"<img src=x\x13onerror=""javascript:alert(1)"">"
Male	Japanese	Japan	41	Kōta	Saito	3.036309323491944	FALSE	TRUE	FALSE	
Male	Japanese	Japan	31	Shingo	Sugiyama		TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Shouhei	Ito	1.721506845627348	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Kaito	Nakahara	1.5627698383802648	FALSE	FALSE	TRUE	
Female	Japanese	Japan	23	Yoshiko	Yamazaki	1.4446055859325986	TRUE	FALSE	TRUE	
Female	English	New Zealand	18	Posy	Barker	0.7537965233171401	TRUE	FALSE	TRUE	
Male	English	UK	33	Colby	Rose		TRUE	FALSE	TRUE	
Female	Japanese	Japan	24	Kokoro	Iwata	1.2960857667151664	FALSE	FALSE	TRUE	'><script>alert(123);</script x='
Female	English	UK	25	Leola	Abram	6.402132590347224	TRUE	FALSE	TRUE	
Female	Japanese	Japan	18	Ayane	Shimizu	1.8018573429031453	FALSE	TRUE	FALSE	
Female	Japanese	Japan	35	Takako	Tamura	3.4527437520803095	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Goro	Hayashi		TRUE	FALSE	TRUE	medieval erection of parapets
Female	Japanese	Japan	22	Reina	Matsushita	7.732830056169651	FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Kouji	Nakashima	2.385249796483672	TRUE	FALSE	TRUE	
Female	French	France	18	Berthe	Droit	1.3789883675755716	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Yōsuke	Honda	5.453574281296604	FALSE	FALSE	TRUE	
Female	Japanese	Japan	22	Chikako	Maeda		FALSE	FALSE	FALSE	
Male	French	France	26	Constant	Guérin	4.190753580283365	FALSE	FALSE	TRUE	
Female	Japanese	Japan	25	Kanako	Abe	6.102125362874264	FALSE	FALSE	TRUE	
Male	Japanese	Japan	36	Hayato	Inaba	16.590698638379425	TRUE	FALSE	TRUE	""
Male	Japanese	Japan	18	Shirō	Yamamoto	3.9501571280607557	TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Takumi	Yoshida	10.699949143776342	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Mitsuaki	Kazama	3.4719411669908915	FALSE	FALSE	TRUE	
Male	English	New Zealand	25	Issac	Dwerryhouse	3.118285511338419	TRUE	TRUE	FALSE	
Male	Japanese	Japan	18	Yoshirou	Konishi	0.6044368336273016	TRUE	TRUE	FALSE	
Male	Japanese	Japan	27	Takashi	Iwata		TRUE	FALSE	TRUE	
Female	English	New Zealand	30	Carolyn	Foster		FALSE	FALSE	FALSE	
Male	French	France	29	Rodolphe	Lévêque		FALSE	FALSE	TRUE	
Male	English	Australia	34	Norris	Batts	4.038408650965977	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Daisuke	Kawaguchi	1.3886811054756958	FALSE	TRUE	FALSE	
Male	Japanese	Japan	22	Ichirou	Kamiya	10.019607098478705	FALSE	TRUE	FALSE	👾 🙇 💁 🙅 🙆 🙋 🙎 🙍
Male	Japanese	Japan	22	Jūrō	Yoshino		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Shouhei	Nakajima	3.566715563737339	TRUE	TRUE	TRUE	
Male	Japanese	Japan	30	Gorou	Sakamoto	6.784584407645081	FALSE	FALSE	FALSE	
Male	Japanese	Japan	29	Takashi	Sasaki		FALSE	FALSE	TRUE	"<a href=""javascript\x0D:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	23	Kenzo	Yamauchi	5.31256980509751	TRUE	FALSE	TRUE	""
Male	English	Australia	18	Harrison	Thurstan	4.085854633135261	FALSE	FALSE	FALSE	
Male	Finnish	Finland	25	Eelis	Lehtinen		TRUE	FALSE	TRUE	1'000,00
Male	Japanese	Japan	28	Ryota	Sasaki		FALSE	FALSE	TRUE	
Male	Japanese	Japan	35	Goro	Ono	3.2964348616904253	FALSE	FALSE	TRUE	
Male	Japanese	Japan	30	Daiki	Yoshino	2.7327042355417945	TRUE	FALSE	TRUE	"<a href=""\xE2\x80\x87javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	28	Juro	Kumagai		FALSE	TRUE	FALSE	
Male	Japanese	Japan	22	Yori	Serizawa	4.281468924219936	FALSE	FALSE	TRUE	1 000 000,00
Female	Japanese	Japan	25	Yuina	Honda		FALSE	FALSE	TRUE	
Female	Japanese	Japan	19	Haruko	Akiyama		TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Rokurō	Kanda	2.2670773594597993	FALSE	FALSE	TRUE	
Male	Japanese	Japan	37	Shichirō	Nakano		TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Hideki	Abe	1.1417084083370128	FALSE	TRUE	TRUE	
Male	English	UK	29	Myles	Peck	3.0260006081580095	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Ayumu	Yamazaki	2.8246359334476088	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Hiroshi	Saitou	2.8661765010618216	FALSE	TRUE	TRUE	
Female	Japanese	Japan	22	Sakurako	Kazama	6.603298704914692	FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Sakurako	Iwata	3.351341109061366	FALSE	FALSE	FALSE	
Male	English	USA	24	Stan	Colton	2.5335297075592003	FALSE	FALSE	FALSE	
Male	Japanese	Japan	26	Juro	Takahashi	1.8994651848341428	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Takumi	Yamashita		FALSE	FALSE	TRUE	JavaSCript:alert(123)
Male	Japanese	Japan	32	Kouji	Mizushima	4.115419700076883	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Hachiro	Yamada		TRUE	FALSE	TRUE	
Male	English	USA	27	Rodney	Winslow	4.035504128046493	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Yōta	Mizushima	1.8217281151623625	FALSE	TRUE	FALSE	
Male	Japanese	Japan	20	Hanzō	Abe		FALSE	TRUE	TRUE	
Male	Japanese	Japan	28	Taichi	Yukimura	6.782366387128018	FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Shin'ya	Mizushima	9.983117803419798	TRUE	FALSE	TRUE	0
Male	Japanese	Japan	19	Ichirō	Fujimoto	3.7275842612979058	FALSE	FALSE	FALSE	
Male	Spanish	Spain	19	Agapito	Araya	4.273514407484143	FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Shouta	Honda	3.9935999124233805	FALSE	FALSE	TRUE	
Male	Japanese	Japan	34	Noboru	Maeda	0.5824321771716015	FALSE	FALSE	FALSE	
Male	Japanese	Japan	41	Kōsuke	Sugiyama	4.624350722512902	FALSE	TRUE	FALSE	
Female	Japanese	Japan	47	Chouko	Ishikawa	12.12755935101107	TRUE	TRUE	TRUE	
Male	Japanese	Japan	22	Shiro	Yamasaki		TRUE	FALSE	FALSE	
Female	Japanese	Japan	36	Akiko	Honda	3.1769477685771705	FALSE	FALSE	TRUE	"<IMG SRC=""javascript:alert('XSS')"""
Female	Japanese	Japan	18	Miki	Kawaguchi	2.759387088017798	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Akihito	Mizutani	2.299469890910338	FALSE	FALSE	FALSE	Penistone Community Church
Male	French	France	25	Quentin	Lapointe	7.786255991192856	TRUE	TRUE	TRUE	"'`""><\x00script>javascript:alert(1)</script>"
Male	English	USA	29	Carleton	Norton	0.625451798998413	TRUE	FALSE	TRUE	""
Male	Japanese	Japan	35	Yoshiro	Ono	5.78850980394548	TRUE	FALSE	TRUE	
Male	Japanese	Japan	31	Shouhei	Maki	5.82122602673493	FALSE	TRUE	TRUE	
Male	Japanese	Japan	28	Ichiro	Nakano		TRUE	FALSE	TRUE	A:
Female	English	USA	45	Winona	Gibson	1.2943685190614618	FALSE	FALSE	FALSE	
Female	Japanese	Japan	22	Sakiko	Tamura	12.427812622196667	FALSE	FALSE	TRUE	
Female	Japanese	Japan	45	Yūna	Tamura		FALSE	FALSE	FALSE	"""`'><script>\xF0\x90\x96\x9Ajavascript:alert(1)</script>"
Female	English	USA	22	Callie	Harland		FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Akihito	Yamauchi	3.3327789621001602	FALSE	FALSE	TRUE	
Male	Japanese	Japan	31	Kōsuke	Kazama	6.177334903498748	TRUE	TRUE	TRUE	
Male	Japanese	Japan	25	Yoshirou	Yoshida	2.7745314145063036	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Yūdai	Uchiyama		FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Youta	Hamasaki	6.142745414530971	FALSE	FALSE	TRUE	
Female	Japanese	Japan	20	Mari	Fujimori	2.6163234072541006	FALSE	TRUE	TRUE	"""`'><script>\xE2\x80\xAFjavascript:alert(1)</script>"
Male	Japanese	Japan	22	Jurou	Inoue	1.7527681410647131	FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Isamu	Abe	7.6969003042889534	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Nori	Moto	6.664259768474973	TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Goro	Kamiya		FALSE	FALSE	TRUE	
Male	Spanish	Spain	18	Modesto	Obando	5.675226351443153	FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Jirō	Inoue		FALSE	FALSE	TRUE	
Female	English	Australia	38	Sally	Hayter		FALSE	TRUE	TRUE	
Male	Japanese	Japan	23	Noburu	Yoshioka	2.755048797082696	FALSE	TRUE	TRUE	
Male	English	Australia	25	Ray	Tobias	3.829043437770693	TRUE	FALSE	FALSE	
Male	Japanese	Japan	37	Souta	Ueno	8.038229391244158	FALSE	TRUE	TRUE	"<img[a][b][c]src[d]=x[e]onerror=[f]""alert(1)"">"
Male	Italian	Italy	29	Italo	Mondo	4.656408400594433	TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Daisuke	Nakahara		TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Noriaki	Nakajima		FALSE	TRUE	TRUE	
Male	Japanese	Japan	20	Shōhei	Nakahara	2.301205726808827	FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Hanzō	Kimura	2.3430566590174675	FALSE	FALSE	TRUE	
Female	Japanese	Japan	20	Sakurako	Kanda		FALSE	FALSE	FALSE	"""`'><script>\xE1\xA0\x8Ejavascript:alert(1)</script>"
Male	Japanese	Japan	19	Taro	Ueda		FALSE	TRUE	FALSE	
Male	Japanese	Japan	45	Katashi	Koizumi	6.227924827142802	FALSE	TRUE	TRUE	
Male	Japanese	Japan	33	Kōsuke	Tamura	4.441636787134316	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Koji	Yamazaki		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Souta	Itō	3.0201660310308642	TRUE	TRUE	TRUE	""
Female	Japanese	Japan	30	Miu	Honda		TRUE	FALSE	TRUE	
Male	French	France	34	Jean-Marc	Gagne		TRUE	TRUE	TRUE	
Male	English	USA	27	Kevin	Paternoster		FALSE	FALSE	TRUE	🚾 🆒 🆓 🆕 🆖 🆗 🆙 🏧
Female	Japanese	Japan	24	Yuzuki	Miyazaki		FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Hayate	Yoshino		TRUE	FALSE	TRUE	
Male	French	France	23	Mathias	Marie	2.9661127227878303	FALSE	FALSE	TRUE	
Male	English	New Zealand	18	Scot	Adcock	4.4723097487980485	FALSE	FALSE	TRUE	classic
Male	Japanese	Japan	22	Kenzo	Matsumoto		FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Saori	Yamauchi	0.7885220931958176	FALSE	TRUE	TRUE	
Male	Japanese	Japan	27	Shin'ichi	Nishimura	1.5658564299061883	TRUE	TRUE	TRUE	
Male	Japanese	Japan	22	Shouta	Satō	2.0840299404896547	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Tarō	Suzuki		FALSE	FALSE	FALSE	""
Male	English	Australia	26	Syd	Lynton	1.0612674239885291	FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Yoshiro	Inoue		TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Jūrō	Fujimori	3.8751396709425014	FALSE	FALSE	TRUE	
Male	Italian	Italy	28	Diodato	Nigro		FALSE	FALSE	FALSE	
Male	English	Australia	21	Jerold	Bourne		FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Takuya	Himura	7.203796606625542	FALSE	TRUE	TRUE	
Female	Japanese	Japan	26	Hanako	Seki		TRUE	FALSE	FALSE	
Male	Japanese	Japan	21	Susumu	Saitō	2.4352241349737875	FALSE	FALSE	FALSE	
Male	English	Australia	31	Tod	Ellisson	0.4148047237693834	FALSE	FALSE	TRUE	
Male	French	France	32	Félicien	Lamar	3.099335751802408	FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Kenji	Yamaguchi	6.8081664796390235	TRUE	FALSE	TRUE	"<a href=""\x0Cjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	English	USA	35	Susan	Spence	4.630307402880347	FALSE	FALSE	TRUE	
Male	Italian	Italy	21	Remigio	Nana	2.4695351008901762	FALSE	TRUE	TRUE	
Male	Japanese	Japan	20	Kenzou	Okabe	5.7566521544796485	FALSE	FALSE	TRUE	
Male	French	France	24	Roch	Masson	2.942098085060599	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Kazuki	Mochizuki		FALSE	FALSE	TRUE	
Male	English	UK	40	Cash	Williams	4.619849881424564	FALSE	FALSE	TRUE	
Male	Spanish	Spain	19	Jacobo	Martínez		FALSE	TRUE	TRUE	
Male	Italian	Italy	31	Vinicio	Baldini	9.80060047781059	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Gorō	Kazama		FALSE	FALSE	FALSE	
Male	Japanese	Japan	33	Toshiaki	Katou	0.5377644825431517	TRUE	FALSE	FALSE	"<script\x0Ctype=""text/javascript"">javascript:alert(1);</script>"
Female	Japanese	Japan	41	Yua	Ikeda		FALSE	FALSE	TRUE	"<a href=""\xE2\x80\x84javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	Japanese	Japan	38	Ran	Kazama	4.032202417630096	FALSE	FALSE	FALSE	
Male	French	France	23	Théotime	Langlois	3.4173562496519785	FALSE	FALSE	FALSE	జ్ఞ‌ా
Male	English	Australia	22	Matthew	Josephson	9.252005853787573	FALSE	FALSE	TRUE	"<img \x00src=x onerror=""javascript:alert(1)"">"
